num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,180,0,0,0,0,262,262,0,0,7,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,40,18,2,-38,262,27,68,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,13,0,0,-13,262,209,26,0,8,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,17,0,0,-17,262,93,71,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,16,0,1,-15,262,222,11,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,15,128,0,-15,262,241,17,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,18,9,9,262,29,52,0,5,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,26,65,5,-21,262,28,98,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,49,34,90,41,262,217,40,0,9,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,7,33,43,36,262,111,71,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,15,226,116,101,262,5,101,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,21,29,5,-16,262,25,70,0,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,263,100,257,-6,262,10,113,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,7,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,200,125,42,-158,262,1,104,0,4,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,136,81,131,-5,262,25,114,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,19,0,2,-17,262,22,102,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,15,0,0,-15,262,25,52,0,9,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,180,25,17,15,-10,262,232,23,0,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,9,39,0,-9,262,26,61,0,6,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,16,2,0,-16,262,207,6,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,6,22,36,30,262,193,15,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,51,68,132,81,262,24,58,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,13,73,17,4,262,90,62,0,8,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,40,51,49,9,262,207,46,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,21,66,0,-21,262,26,100,0,6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,8,0,0,262,210,18,0,6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,150,175,132,47,-128,262,17,100,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,20,0,117,97,262,22,105,0,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,36,0,323,287,262,25,93,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,16,7,0,-16,262,33,77,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,87,171,13,-74,262,5,72,0,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,25,66,4,-21,262,8,75,0,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,20,94,1,-19,262,134,61,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,30,0,0,-30,262,259,17,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,8,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,81,4,5,-76,262,63,74,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,31,34,39,8,262,26,72,0,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,15,97,13,-2,262,34,68,0,8,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,31,1,0,-31,262,27,83,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,29,29,262,160,16,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,18,9,3,-15,262,26,57,0,7,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,9,47,3,-6,262,1,45,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,25,25,262,168,20,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,10,3,0,-10,262,169,4,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,48,48,262,146,17,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,60,16,6,-54,262,27,55,0,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,34,17,26,-8,262,21,100,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,180,38,0,0,-38,262,262,8,0,7,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,2,0,24,22,262,21,38,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,23,0,46,23,262,53,15,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,208,60,27,-181,262,14,114,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,27,20,0,-27,262,199,19,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,269,11,0,6,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,13,0,12,-1,262,26,74,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,9,12,12,262,164,37,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,90,18,2,58,40,262,16,56,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,10,10,0,-10,262,61,48,0,8,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,69,11,11,262,15,70,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,52,19,0,-52,262,251,20,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,73,7,40,-33,262,116,69,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,149,8,0,-149,262,18,93,0,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,116,147,250,134,262,0,133,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,34,26,1,-33,262,27,22,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,117,57,91,-26,262,20,96,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,24,1,15,-9,262,22,23,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,46,94,42,-4,262,15,88,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,65,80,11,-54,262,1,80,0,7,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,66,137,15,-51,262,126,49,0,6,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,39,27,0,-39,262,26,72,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,20,20,23,3,262,13,75,0,7,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,44,11,6,-38,262,25,61,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,16,26,1,-15,262,12,49,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,1,0,101,100,262,239,13,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,24,0,38,14,262,26,88,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,111,49,28,-83,262,8,98,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,103,0,0,-103,262,63,41,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,74,28,28,262,25,75,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,113,0,0,-113,262,260,7,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,270,1,0,6,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,34,0,6,-28,262,25,93,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,5,28,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,38,36,114,76,262,40,89,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,60,21,28,18,-3,262,3,78,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,71,15,0,-71,262,251,14,0,8,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,37,7,4,-33,262,29,41,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,24,5,2,-22,262,28,94,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,98,17,36,-62,262,23,94,0,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,33,1,1,262,13,71,0,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,85,27,21,-64,262,0,84,0,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,194,3,0,-194,262,251,18,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,15,21,10,-5,262,25,79,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,4,11,54,50,262,7,51,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,65,121,3,-62,262,6,53,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,123,16,42,-81,262,27,91,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,146,114,24,-122,262,160,38,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,8,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,82,20,42,-40,262,36,29,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,49,0,23,-26,262,209,26,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,15,6,4,-11,262,26,11,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,23,11,77,54,262,61,65,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,20,51,0,-20,262,12,80,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,8,2,0,-8,262,223,16,0,5,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,1,48,69,68,262,4,109,0,9,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,80,80,262,63,16,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,1,0,0,262,252,5,0,9,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,6,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,267,11,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,17,0,0,262,238,7,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,1,1,262,47,46,0,7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,17,67,24,7,262,101,55,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,90,31,0,4,-27,262,96,23,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,3,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,240,23,56,23,0,262,222,18,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,17,76,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,2,0,1,-1,262,12,18,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,120,0,10,0,0,262,229,13,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,4,11,1,-3,262,2,66,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,1,2,0,-1,262,254,18,0,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,120,117,3,1,-116,262,10,46,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,31,42,20,-11,262,23,88,0,9,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,0,36,0,0,262,253,11,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,23,5,33,10,262,80,34,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,1,6,8,7,262,35,61,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,240,7,21,37,30,262,12,38,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,47,0,0,-47,262,239,12,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,33,33,33,262,50,24,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,120,71,89,71,0,262,94,83,0,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,32,55,20,-12,262,243,18,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,141,82,4,-137,262,116,56,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,36,32,24,-12,262,177,31,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,180,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,28,62,36,8,262,24,95,0,9,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,34,16,10,-24,262,69,38,0,7,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,52,55,126,74,262,113,74,0,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,8,16,0,-8,262,15,45,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,86,3,13,-73,262,4,72,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,25,14,12,-13,262,203,18,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,59,0,0,-59,262,27,67,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,270,5,0,3,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,128,128,262,25,95,0,5,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,26,4,0,-26,262,35,69,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,4,4,262,29,4,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,60,15,66,6,262,25,96,0,8,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,150,13,19,43,30,262,210,45,0,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,10,44,3,-7,262,25,74,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,0,18,0,0,262,252,11,0,7,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,9,16,91,82,262,26,61,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,180,90,28,11,-79,262,76,56,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,24,25,43,19,262,230,41,0,7,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,4,22,14,10,262,28,70,0,8,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,3,3,262,224,3,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,10,10,0,-10,262,240,26,0,7,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,56,0,37,-19,262,97,71,0,8,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,11,9,0,-11,262,5,38,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,13,38,16,3,262,26,52,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,0,10,10,262,230,11,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,94,1,7,-87,262,26,106,0,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,150,0,69,-81,262,109,40,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,52,64,65,13,262,22,36,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,48,0,0,-48,262,259,26,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,11,11,0,-11,262,63,48,0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,35,39,1,-34,262,228,29,0,6,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,120,96,3,73,-23,262,5,75,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,233,3,0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,263,8,0,7,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,7,3,0,-7,262,29,81,0,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,4,30,0,-4,262,207,26,0,5,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,37,38,4,-33,262,211,25,0,9,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,42,32,57,15,262,120,42,0,9,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,1,2,52,51,262,72,45,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,24,62,11,-13,262,9,51,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,76,64,40,-36,262,0,83,0,9,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,67,0,17,-50,262,26,93,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,266,19,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,29,0,1,-28,262,104,22,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,23,15,60,37,262,55,89,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,265,80,64,-201,262,2,116,0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,97,6,18,-79,262,25,53,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,1,2,53,52,262,123,37,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,5,0,0,-5,262,130,4,0,5,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,29,21,3,-26,262,26,46,0,6,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,240,4,0,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
